15	 1:-.354906087653311	 2:-.706478971696792	 3:-1.17072467448709	 4:1.66733687460892	 5:.710869768203686	 6:-1.52874271554112	 7:1.4060461063259	 8:1.31570555051894	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.63804158253067
19	 1:-.748811251114932	 2:-1.10438597130296	 3:-.905947293195629	 4:-1.12694397166335	 5:1.60621241617764	 6:.668247961829301	 7:.386021135654332	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
12	 1:-.551858669384122	 2:-.308571972090618	 3:.329680486164525	 4:1.22613463572382	 5:.531801238608895	 6:-.613329933303448	 7:-.995262678796754	 8:-1.42835292344119	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-1.03260018500449
7	 1:3.89990758083092E-02	 2:-.10961847228753	 3:-1.04716189655107	 4:.913616383180216	 5:1.60621241617764	 6:.485165405381765	 7:-1.20776788101999	 8:-.312881999067152	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-1.03260018500449
2	 1:-.748811251114932	 2:1.28305602633408	 3:2.95994540342018E-02	 4:1.61218659474828	 5:-2.15422670531297	 6:.668247961829301	 7:1.89480807143936	 8:1.62803740934367	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
3	 1:-.748811251114932	 2:-.90543247149988	 3:-.711777213581891	 4:-.740892012638891	 5:.531801238608895	 6:.851330518276837	 7:-1.63277828546648	 8:.37870997404475	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:2.1238686347861
18	 1:3.89990758083092E-02	 2:.288288527318643	 3:.259073184486802	 4:.693015263737669	 5:-1.4379525869338	 6:.668247961829301	 7:-.485250193460968	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
14	 1:.235951657539119	 2:8.93350275155562E-02	 3:-.111615149321244	 4:1.53865288826743	 5:.352732709014104	 6:.668247961829301	 7:1.59730078832682	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:1.33475142983845
3	 1:1.41766714792398	 2:1.28305602633408	 3:.947494375844602	 4:-.244539493893159	 5:-.184472879770268	 6:-1.52874271554112	 7:.556025297432927	 8:1.13723020261909	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
15	 1:-.748811251114932	 2:-1.10438597130296	 3:1.28287905881378	 4:-1.09017711842292	 5:.710869768203686	 6:.668247961829301	 7:-.315246031682373	 8:-1.40604350495371	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-2.20221292757316	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:.414114690732864
7	 1:-.354906087653311	 2:-.507525471893705	 3:1.19461993171663	 4:-.244539493893159	 5:.710869768203686	 6:.668247961829301	 7:1.10853882321336	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-1.03260018500449
17	 1:.826809402731551	 2:8.93350275155562E-02	 3:.188465882809079	 4:.215046171612148	 5:-.721678468554641	 6:.485165405381765	 7:-.612753314794914	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-1.16703497531522	 15:-.118290271834344	 16:.940192827364631
7	 1:-.157953505922501	 2:-.706478971696792	 3:.43559143868111	 4:1.1893677824834	 5:.710869768203686	 6:-1.52874271554112	 7:-.974012158574429	 8:-1.47297176041615	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:.97949526505616	 15:-.118290271834344	 16:-1.03260018500449
18	 1:-.551858669384122	 2:-1.30333947110605	 3:.22376953364794	 4:-1.07179369180271	 5:-1.4379525869338	 6:1.58366074406698	 7:.768530499656171	 8:.401019392532231	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
9	 1:1.8115723113856	 2:1.87991652574334	 3:-.25282975267669	 4:-.465140613335706	 5:.889938297798477	 6:-1.71182527198866	 7:-.804007996795834	 8:.267162881607346	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
9	 1:.826809402731551	 2:.885149026727905	 3:1.70652286888012	 4:.343730157953635	 5:-1.07981552774422	 6:.851330518276837	 7:.27976853454271	 8:1.2487772950565	 9:-.215854150941859	 10:0	 11:-1.13473685587061	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
7	 1:-.551858669384122	 2:-.706478971696792	 3:-1.38254657952026	 4:-1.45784565082717	 5:.710869768203686	 6:.851330518276837	 7:1.25729246476963	 8:1.09261136564413	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-1.03260018500449
17	 1:2.20547747484722	 2:1.87991652574334	 3:-.394044356032137	 4:-.134238934171885	 5:-1.07981552774422	 6:.851330518276837	 7:.27976853454271	 8:-.915236298229133	 9:-.215854150941859	 10:0	 11:4.73903967601002	 12:-.523600913485273	 13:-.715682825474039	 14:-.86038779811931	 15:-.118290271834344	 16:-1.03260018500449
14	 1:.235951657539119	 2:-.10961847228753	 3:1.72417469429955	 4:-1.27401138462504	 5:.173664179419313	 6:.668247961829301	 7:.598526337877576	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:1.72931003231228
18	 1:-.748811251114932	 2:-.308571972090618	 3:1.12401263003891	 4:.288579878092998	 5:-1.07981552774422	 6:-6.40822639608415E-02	 7:.27976853454271	 8:-1.67375652680347	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
15	 1:-.748811251114932	 2:-1.10438597130296	 3:.682716994553141	 4:1.1893677824834	 5:-1.4379525869338	 6:1.58366074406698	 7:.258518014320385	 8:1.40494322446886	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:.15107562241698
5	 1:-.748811251114932	 2:-.90543247149988	 3:-1.04716189655107	 4:1.24451806234403	 5:-1.97515817571817	 6:-1.52874271554112	 7:6.72633323194662E-02	 8:1.13723020261909	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:1.86082956647022
18	 1:.43290423926993	 2:-.308571972090618	 3:1.12401263003891	 4:-1.07179369180271	 5:-1.4379525869338	 6:1.58366074406698	 7:.959785181657091	 8:.401019392532231	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:1.33475142983845
17	 1:-.748811251114932	 2:-1.10438597130296	 3:-.994206420292783	 4:-1.0534102651825	 5:-5.40435017547766E-03	 6:1.2174956311719	 7:-.40024811257167	 8:-.892926879741652	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
10	 1:-.748811251114932	 2:-1.50229297090914	 3:1.01810167752232	 4:.527564424155758	 5:-1.4379525869338	 6:-.430247376855913	 7:8.85138525417906E-02	 8:-.424429091504556	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:2.1238686347861
18	 1:.62985682100074	 2:-.10961847228753	 3:-.111615149321244	 4:-.979876558701651	 5:-1.07981552774422	 6:.485165405381765	 7:.27976853454271	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
2	 1:-.551858669384122	 2:-.507525471893705	 3:-.676473562743029	 4:1.66733687460892	 5:.889938297798477	 6:1.58366074406698	 7:-1.31402048213162	 8:-1.53990001587859	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.243482980056844
17	 1:.62985682100074	 2:1.28305602633408	 3:-.764732689840183	 4:.913616383180216	 5:.710869768203686	 6:.668247961829301	 7:-1.61152776524416	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-2.20221292757316	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:.414114690732864
